closing_prices,upper_band,middle_band,lower_band
2252190.0,-4.726438155242825e-06,-2.705486510744386e-06,-6.095507887734719e-06
2252305.0,-4.726440627395025e-06,-2.705487746820486e-06,-6.095510359886919e-06
2252495.0,-4.726439798124098e-06,-2.7054873321850225e-06,-6.095509530615992e-06
2252685.0,-4.726440076298828e-06,-2.7054874712723873e-06,-6.095509808790722e-06
2252685.0,-4.726439982986524e-06,-2.7054874246162354e-06,-6.095509715478418e-06
2252680.0,-4.726440014287663e-06,-2.705487440266805e-06,-6.095509746779557e-06
2252975.0,-4.726440003787855e-06,-2.705487435016901e-06,-6.095509736279749e-06
2253130.0,8.416851969173177e-06,3.858289808363471e-06,7.016307264280705e-06
2253235.0,-9.094559126447142e-06,-4.897415739446689e-06,-1.0495103831339614e-05
2253030.0,-3.2222621082792873e-06,-1.9612672303627614e-06,-4.622806813171759e-06
2252905.0,-5.191485038475225e-06,-2.94587869546073e-06,-6.592029743367695e-06
2252760.0,-4.5311235246055895e-06,-2.6156979385259123e-06,-5.93166822949806e-06
2253030.0,-4.752569924763446e-06,-2.726421138604841e-06,-6.153114629655918e-06
2253085.0,-4.678309830689347e-06,-2.689291091567791e-06,-6.078854535581817e-06
2253085.0,-4.703212297236389e-06,-2.7017423248413126e-06,-6.103757002128861e-06
2253140.0,-4.694861475063881e-06,-2.6975669137550583e-06,-6.095406179956352e-06
2253425.0,-4.6976618495097266e-06,-2.698967100977981e-06,-6.098206554402197e-06
2253330.0,-4.6967227686773315e-06,-2.6984975605617833e-06,-6.097267473569802e-06
2253270.0,-4.697037681138799e-06,-2.698655016792517e-06,-6.097582386031269e-06
2253205.0,-4.696932078026727e-06,-2.6986022152364814e-06,-6.097476782919199e-06
2253430.0,-4.696967491097481e-06,-2.6986199217718584e-06,-6.097512195989953e-06
2253695.0,-4.696955615637037e-06,-2.698613984041636e-06,-6.097500320529507e-06
2253340.0,-4.69695959796779e-06,-2.698615975207013e-06,-6.097504302860262e-06
2253285.0,-4.696958262528351e-06,-2.6986153074872934e-06,-6.097502967420823e-06
2253460.0,-4.696958710356171e-06,-2.698615531401203e-06,-6.097503415248641e-06
2253180.0,-4.6969585601810665e-06,-2.6986154563136513e-06,-6.0975032650735385e-06
2253145.0,-4.6969586105409615e-06,-2.6986154814935987e-06,-6.0975033154334334e-06
2253265.0,-3.5021799412767497e-07,-5.146683103006285e-07,-1.708455247074839e-06
2253280.0,-6.161866085921287e-06,-3.4204923561974344e-06,-7.5201033388684504e-06
2253045.0,-4.212099688804576e-06,-2.445609157639079e-06,-5.570336941751741e-06
2253030.0,-4.8662323794424594e-06,-2.772675502958021e-06,-6.224469632389624e-06
2253235.0,-4.6467755370258944e-06,-2.662947081749738e-06,-6.005012789973058e-06
2253335.0,-4.720401739129453e-06,-2.6997601828015174e-06,-6.078638992076616e-06
2253155.0,-4.695700674553373e-06,-2.6874096505134777e-06,-6.053937927500538e-06
2253225.0,-4.703987705172358e-06,-2.6915531658229696e-06,-6.062224958119521e-06
2252780.0,-4.7012074656297074e-06,-2.6901630460516445e-06,-6.059444718576871e-06
2253165.0,-4.702140216125018e-06,-2.6906294212993e-06,-6.0603774690721815e-06
2253490.0,-4.701827285000503e-06,-2.6904729557370425e-06,-6.060064537947667e-06
2253450.0,-4.70193227115616e-06,-2.690525448814871e-06,-6.060169524103324e-06
2253270.0,-4.701897049051307e-06,-2.6905078377624443e-06,-6.06013430199847e-06
2253310.0,-4.701908865815742e-06,-2.690513746144662e-06,-6.060146118762905e-06
2253620.0,-4.701904901375731e-06,-2.6905117639246566e-06,-6.060142154322896e-06
2253375.0,-4.701906231417019e-06,-2.6905124289453007e-06,-6.060143484364184e-06
2253415.0,-4.701905785197674e-06,-2.690512205835628e-06,-6.060143038144839e-06
2253685.0,-4.701905934901076e-06,-2.6905122806873287e-06,-6.060143187848239e-06
2253630.0,-4.7019058846766535e-06,-2.690512255575118e-06,-6.0601431376238185e-06
2253345.0,-4.7019059015265885e-06,-2.690512264000085e-06,-6.060143154473752e-06
2253270.0,-1.4912714613962815e-05,-7.803810817152724e-06,-1.630252865464808e-05
2253535.0,-1.2273498892707006e-06,-9.611284548066668e-07,-2.6171639299559665e-06
2253410.0,-5.824037111941772e-06,-3.259472066142203e-06,-7.213851152627039e-06
2253660.0,-4.280086048296091e-06,-2.4874965343193617e-06,-5.669900088981356e-06
2253475.0,-4.79867362483941e-06,-2.7467903225910214e-06,-6.188487665524676e-06
2253515.0,-4.624488651702987e-06,-2.6596978360228105e-06,-6.014302692388255e-06
2253985.0,-4.6829944976562825e-06,-2.688950758999458e-06,-6.07280853834155e-06
2254065.0,-4.66334335353589e-06,-2.6791251869392613e-06,-6.053157394221155e-06
2253905.0,-4.669943847195083e-06,-2.682425433768858e-06,-6.059757887880349e-06
2253735.0,-4.667726850755683e-06,-2.681316935549158e-06,-6.057540891440949e-06
2253865.0,-4.668471503120505e-06,-2.681689261731569e-06,-6.0582855438057704e-06
2253765.0,-4.66822138673124e-06,-2.6815642035369364e-06,-6.058035427416506e-06
2253460.0,-4.668305396681566e-06,-2.6816062085120995e-06,-6.058119437366832e-06
2253650.0,-4.66827717913143e-06,-2.681592099737032e-06,-6.058091219816697e-06
2253680.0,-4.66828665693891e-06,-2.681596838640772e-06,-6.058100697624178e-06
2253665.0,-4.668283473500441e-06,-2.681595246921537e-06,-6.058097514185707e-06
2253520.0,-4.668284542764669e-06,-2.681595781553651e-06,-6.058098583449935e-06
2253605.0,-4.668284183616533e-06,-2.6815956019795833e-06,-6.0580982243018e-06
2253880.0,-4.668284304248441e-06,-2.681595662295537e-06,-6.058098344933707e-06
2253985.0,-4.668284263730181e-06,-2.6815956420364075e-06,-6.058098304415449e-06
2253965.0,-3.548447150844257e-06,-2.114189262240163e-06,-4.908309898116394e-06
2254150.0,-5.008331771248229e-06,-2.844131572442149e-06,-6.368194518520366e-06
2254230.0,-4.517679489924087e-06,-2.598805431780078e-06,-5.877542237196224e-06
2254100.0,-4.682582700632594e-06,-2.6812570371343313e-06,-6.042445447904731e-06
2254125.0,-4.627160419035152e-06,-2.6535458963356103e-06,-5.987023166307289e-06
2253850.0,-4.6457872807212825e-06,-2.6628593271786756e-06,-6.00565002799342e-06
2253790.0,-4.639526983124833e-06,-2.6597291783804507e-06,-5.99938973039697e-06
2253650.0,-4.641631005082825e-06,-2.6607811893594467e-06,-6.001493752354962e-06
2253740.0,-4.640923864834057e-06,-2.660427619235063e-06,-6.0007866121061946e-06
2253955.0,-4.6411615274352144e-06,-2.6605464505356415e-06,-6.001024274707352e-06
2254130.0,-4.641081651467063e-06,-2.660506512551566e-06,-6.0009443987392005e-06
2254100.0,-4.641108496962555e-06,-2.660519935299312e-06,-6.000971244234693e-06
2253880.0,-4.6410994744662416e-06,-2.660515424051155e-06,-6.000962221738379e-06
2254145.0,-4.641102506834922e-06,-2.6605169402354953e-06,-6.000965254107059e-06
2254710.0,-4.64110148768684e-06,-2.6605164306614542e-06,-6.000964234958977e-06
2254705.0,-4.6411018302120805e-06,-2.6605166019240746e-06,-6.000964577484218e-06
2254300.0,-4.6411017150928525e-06,-2.6605165443644606e-06,-6.00096446236499e-06
2254205.0,-4.641101753783247e-06,-2.660516563709658e-06,-6.000964501055385e-06
2254340.0,-4.641101740779802e-06,-2.660516557207935e-06,-6.000964488051939e-06
2254570.0,-4.641101745150127e-06,-2.6605165593930976e-06,-6.000964492422264e-06
2254400.0,3.7833204759309677e-06,1.5471177290896002e-06,2.4051504404274332e-06
2254055.0,-7.408798618328505e-06,-4.048941818040136e-06,-8.786968653832038e-06
2254255.0,-3.6463372881282644e-06,-2.167711152940016e-06,-5.024507323631799e-06
2254170.0,-4.911166150475963e-06,-2.800125584113865e-06,-6.289336185979497e-06
2254085.0,-4.485967879815562e-06,-2.5875264487836647e-06,-5.864137915319097e-06
2254455.0,-4.628907035265429e-06,-2.658996026508598e-06,-6.007077070768963e-06
2254410.0,-4.580855094393262e-06,-2.6349700560725145e-06,-5.959025129896796e-06
2254310.0,-4.597008743925577e-06,-2.643046880838672e-06,-5.975178779429111e-06
2254410.0,-4.591578361958134e-06,-2.6403316898549506e-06,-5.9697483974616684e-06
2254710.0,-4.593403896692767e-06,-2.641244457222267e-06,-5.971573932196301e-06
2254465.0,-4.5927902055956525e-06,-2.64093761167371e-06,-5.970960241099187e-06
2254330.0,-4.592996510496639e-06,-2.6410407641242033e-06,-5.971166546000174e-06
2254660.0,-4.5929271568554155e-06,-2.6410060873035914e-06,-5.97109719235895e-06
2254905.0,-4.59295047151022e-06,-2.6410177446309936e-06,-5.971120507013754e-06
2255250.0,-4.5929426338088534e-06,-2.6410138257803103e-06,-5.971112669312388e-06
2255015.0,-4.592945268613581e-06,-2.6410151431826743e-06,-5.971115304117116e-06
2254970.0,-4.59294438286971e-06,-2.6410147003107384e-06,-5.971114418373244e-06
2255005.0,-4.592944680630753e-06,-2.6410148491912602e-06,-5.971114716134288e-06
2255075.0,-4.592944580532247e-06,-2.641014799142007e-06,-5.971114616035781e-06
2254775.0,-4.592944614182421e-06,-2.641014815967094e-06,-5.971114649685956e-06
2254535.0,-1.898672547360877e-05,-9.841412058844727e-06,-2.037892276177014e-05
2254770.0,2.845084190560232e-07,-2.057951125123307e-07,-1.107688869105346e-06
2254900.0,-6.201106315146969e-06,-3.4486024796138267e-06,-7.593303603308338e-06
2255020.0,-4.018412735960975e-06,-2.3572556900208297e-06,-5.410610024122344e-06
2255030.0,-4.752984778221703e-06,-2.724541711151194e-06,-6.145182066383072e-06
2255085.0,-4.505769094620191e-06,-2.6009338693504377e-06,-5.89796638278156e-06
2255115.0,-4.588968005962464e-06,-2.6425333250215745e-06,-5.981165294123834e-06
2255020.0,-4.5609679262438285e-06,-2.6285332851622566e-06,-5.953165214405198e-06
2254970.0,-4.570391180125416e-06,-2.6332449121030504e-06,-5.9625884682867854e-06
2254225.0,-4.567219842236054e-06,-2.6316592431583695e-06,-5.959417130397424e-06
2254550.0,-4.568287136414358e-06,-2.6321928902475215e-06,-5.960484424575728e-06
2254680.0,-4.567927945150992e-06,-2.6320132946158384e-06,-5.9601252333123615e-06
2254560.0,-4.568048828752066e-06,-2.6320737364163753e-06,-5.960246116913435e-06
2254480.0,-4.568008146122785e-06,-2.632053395101735e-06,-5.960205434284154e-06
2254730.0,-4.568021837610386e-06,-2.6320602408455353e-06,-5.960219125771755e-06
2254490.0,-4.5680172298248016e-06,-2.632057936952743e-06,-5.960214517986171e-06
2254900.0,-4.5680187805465794e-06,-2.632058712313632e-06,-5.960216068707949e-06
2254915.0,-4.568018258660743e-06,-2.632058451370714e-06,-5.960215546822113e-06
2254645.0,-4.568018434298198e-06,-2.6320585391894413e-06,-5.960215722459567e-06
2254800.0,-4.5680183751884974e-06,-2.632058509634591e-06,-5.960215663349867e-06
2254965.0,5.896225550927526e-06,2.606995084944681e-06,4.531754788851199e-06
2254785.0,-8.100974325115079e-06,-4.391604853076621e-06,-9.465445087191406e-06
2254945.0,-3.385804885357627e-06,-2.0340201331978953e-06,-4.750275647433954e-06
2255090.0,-4.974181349401408e-06,-2.8282083652197856e-06,-6.338652111477735e-06
2254680.0,-4.439112605051469e-06,-2.5606739930448164e-06,-5.803583367127796e-06
2254770.0,-4.619358640963727e-06,-2.6507970110009452e-06,-5.983829403040054e-06
2254925.0,-4.558640025262199e-06,-2.620437703150181e-06,-5.9231107873385256e-06
2255065.0,-4.5790940134681e-06,-2.630664697253132e-06,-5.943564775544427e-06
2255060.0,-4.572203776780497e-06,-2.62721957890933e-06,-5.936674538856824e-06
2255325.0,-4.574524857693094e-06,-2.6283801193656286e-06,-5.938995619769421e-06
2255425.0,-4.573742966323163e-06,-2.627989173680663e-06,-5.9382137283994895e-06
2255215.0,-4.574006358310514e-06,-2.6281208696743387e-06,-5.938477120386841e-06
2255035.0,-4.573917630717822e-06,-2.6280765058779925e-06,-5.9383883927941484e-06
2254925.0,-4.5739475199554714e-06,-2.6280914504968174e-06,-5.938418282031798e-06
2254930.0,-4.573937451311657e-06,-2.6280864161749103e-06,-5.938408213387984e-06
2254800.0,-4.573940843087301e-06,-2.628088112062732e-06,-5.9384116051636275e-06
2255100.0,-4.573939700516144e-06,-2.6280875407771536e-06,-5.9384104625924706e-06
2255300.0,-4.573940085408597e-06,-2.62808773322338e-06,-5.938410847484924e-06
2255295.0,-4.573939955751726e-06,-2.628087668394945e-06,-5.938410717828053e-06
2255500.0,-4.573939999428613e-06,-2.6280876902333884e-06,-5.93841076150494e-06
2255200.0,5.317202921146604e-06,2.3159983418327513e-06,3.946790446184401e-06
2254810.0,-7.844042845028321e-06,-4.264624541254711e-06,-9.214455319990523e-06
2255315.0,-3.4072934179827985e-06,-2.04624982773195e-06,-4.777705892945001e-06
2255360.0,-4.902953162365019e-06,-2.7940796999230603e-06,-6.273365637327222e-06
2255060.0,-4.398755639437714e-06,-2.541980938459408e-06,-5.769168114399917e-06
2255265.0,-4.568724205537642e-06,-2.6269652215093717e-06,-5.939136680499845e-06
2254720.0,-4.511426594683987e-06,-2.5983164160825442e-06,-5.88183906964619e-06
2254935.0,-4.530742026265652e-06,-2.6079741318733767e-06,-5.901154501227855e-06
2254270.0,-4.5242306570893895e-06,-2.6047184472852455e-06,-5.894643132051592e-06
2254535.0,-4.526425685886459e-06,-2.6058159616837804e-06,-5.896838160848662e-06
2254460.0,-4.5256857260885215e-06,-2.6054459817848115e-06,-5.8960982010507245e-06
2254420.0,-4.525935171792056e-06,-2.605570704636579e-06,-5.896347646754259e-06
2254130.0,-4.525851081873677e-06,-2.6055286596773894e-06,-5.89626355683588e-06
2254105.0,-4.525879429182421e-06,-2.6055428333317613e-06,-5.896291904144624e-06
2253570.0,-4.525869873103304e-06,-2.6055380552922026e-06,-5.896282348065507e-06
2253885.0,-4.525873094525448e-06,-2.6055396660032746e-06,-5.896285569487651e-06
2253745.0,-4.525872008561162e-06,-2.605539123021132e-06,-5.896284483523365e-06
2253705.0,-4.5258723746474365e-06,-2.605539306064269e-06,-5.8962848496096394e-06
2253755.0,-4.525872251237153e-06,-2.605539244359127e-06,-5.896284726199356e-06
2253295.0,-4.525872292839636e-06,-2.6055392651603686e-06,-5.896284767801839e-06
2252755.0,-2.5152093123446382e-05,-1.2936391047478576e-05,-2.659347106646792e-05
2252255.0,2.31740754266215e-06,7.983592855756896e-07,8.760295996406087e-07
2252580.0,-6.937633797922875e-06,-3.829161384716823e-06,-8.379011740944418e-06
2251085.0,-3.81941948245049e-06,-2.2700542269806302e-06,-5.260797425472031e-06
2234845.0,-4.87001019937994e-06,-2.7953495854453554e-06,-6.3113881424014816e-06
2232895.0,-4.516044518117545e-06,-2.6183667448141578e-06,-5.957422461139086e-06
2233225.0,-4.635302856776523e-06,-2.677995914143647e-06,-6.076680799798064e-06
2232030.0,-4.595122262745554e-06,-2.6579056171281624e-06,-6.036500205767095e-06
2232205.0,-4.608659933610634e-06,-2.6646744525607025e-06,-6.050037876632176e-06
2231960.0,-4.604098813077922e-06,-2.6623938922943465e-06,-6.045476756099464e-06
2234160.0,-4.605635548659786e-06,-2.6631622600852785e-06,-6.047013491681328e-06
2233280.0,-4.6051177907466525e-06,-2.6629033811287116e-06,-6.046495733768194e-06
2233385.0,-4.60529223406649e-06,-2.66299060278863e-06,-6.046670177088031e-06
2231975.0,-4.605233460514094e-06,-2.6629612160124324e-06,-6.0466114035356355e-06
2232755.0,-4.6052532625361175e-06,-2.662971117023444e-06,-6.046631205557659e-06
2231525.0,-4.605246590826476e-06,-2.662967781168623e-06,-6.046624533848017e-06
2232695.0,-4.60524883866306e-06,-2.6629689050869152e-06,-6.046626781684601e-06
2232845.0,-4.605248081320553e-06,-2.6629685264156616e-06,-6.046626024342094e-06
2233610.0,-4.605248336484863e-06,-2.662968653997817e-06,-6.0466262795064046e-06
2232050.0,-4.605248250514744e-06,-2.6629686110127575e-06,-6.046626193536286e-06
2230950.0,-9.673093856259948e-05,-4.8955354351850794e-05,-9.90904788448037e-05
2230185.0,2.499379596944954e-05,1.190701291417372e-05,2.2634255687245336e-05
2229420.0,-1.535482289486625e-05,-8.267296517984178e-06,-1.7714363177070462e-05
2227965.0,-1.9802934656878312e-06,-1.5800318033949676e-06,-4.339833747892039e-06
2227600.0,-6.413605992530203e-06,-3.7966880668161536e-06,-8.773146274734411e-06
2227000.0,-4.944076910050564e-06,-3.061923525576334e-06,-7.303617192254772e-06
2226135.0,-5.431188006139151e-06,-3.3054790736206276e-06,-7.790728288343359e-06
2227300.0,-5.269723205774499e-06,-3.2247466734383015e-06,-7.629263487978707e-06
2226650.0,-5.323244634389329e-06,-3.2515073877457167e-06,-7.682784916593537e-06
2227655.0,-5.305503657318765e-06,-3.242636899210435e-06,-7.665043939522975e-06
2227250.0,-5.311384334938253e-06,-3.245577238020179e-06,-7.670924617142463e-06
2225820.0,-5.30943504155228e-06,-3.2446025913271923e-06,-7.66897532375649e-06
2225435.0,-5.31008118217594e-06,-3.2449256616390223e-06,-7.66962146438015e-06
2226170.0,-5.309867003177259e-06,-3.244818572139682e-06,-7.669407285381469e-06
2227345.0,-5.309937998006862e-06,-3.244854069554483e-06,-7.66947828021107e-06
2226720.0,-5.309914465046761e-06,-3.244842303074433e-06,-7.669454747250971e-06
2227545.0,-5.309922265617792e-06,-3.244846203359948e-06,-7.669462547822e-06
2226925.0,-5.309919679929117e-06,-3.244844910515611e-06,-7.669459962133327e-06
2225965.0,-5.309920537018412e-06,-3.244845339060258e-06,-7.66946081922262e-06
2227040.0,-5.309920252915354e-06,-3.2448451970087293e-06,-7.669460535119563e-06
2227870.0,5.553500109875783e-05,2.729297258056904e-05,5.363688922351833e-05
2227845.0,-2.612187891447486e-05,-1.3535467426047309e-05,-2.8019990789714375e-05
2227450.0,9.145502339732147e-07,-1.7252851823270276e-08,-9.835616412662958e-07
2227260.0,-8.037157215302311e-06,-4.493106576461033e-06,-9.93526909054182e-06
2226640.0,-5.073264838190274e-06,-3.0111603879050145e-06,-6.971376713429784e-06
2224180.0,-6.054603657949602e-06,-3.5018297977846787e-06,-7.952715533189112e-06
2223870.0,-5.729684343536106e-06,-3.3393701405779304e-06,-7.627796218775616e-06
2224455.0,-5.837264476669765e-06,-3.39316020714476e-06,-7.735376351909275e-06
2223535.0,-5.8016449104216125e-06,-3.3753504240206838e-06,-7.699756785661123e-06
2223375.0,-5.813438477344701e-06,-3.381247207482228e-06,-7.71155035258421e-06
2223485.0,-5.809533650997283e-06,-3.379294794308519e-06,-7.707645526236793e-06
2223245.0,-5.810826531166864e-06,-3.3799412343933095e-06,-7.708938406406375e-06
2222670.0,-5.810398461136554e-06,-3.3797271993781546e-06,-7.708510336376065e-06
2223800.0,-5.810540194264775e-06,-3.379798065942265e-06,-7.708652069504286e-06
2224045.0,-5.810493266710373e-06,-3.379774602165064e-06,-7.708605141949884e-06
2224045.0,-5.810508804329487e-06,-3.379782370974621e-06,-7.708620679568998e-06
2224055.0,-5.810503659854971e-06,-3.379779798737363e-06,-7.708615535094481e-06
2223845.0,-5.810505363180162e-06,-3.3797806503999585e-06,-7.708617238419672e-06
2224560.0,-5.8105047992126085e-06,-3.3797803684161818e-06,-7.708616674452119e-06
2224305.0,-5.8105049859411335e-06,-3.3797804617804443e-06,-7.708616861180644e-06
2224610.0,-3.271476043752618e-05,-1.670330536377534e-05,-3.409846101757519e-05
2225385.0,2.6239131960788338e-06,9.660314530271663e-07,1.2402126160298315e-06
2225325.0,-9.156283356147894e-06,-4.924066823086198e-06,-1.0539983936196898e-05
2226215.0,-5.229338269076787e-06,-2.960594279550644e-06,-6.613038849125789e-06
2227595.0,-6.538390936280121e-06,-3.615120613152311e-06,-7.922091516329123e-06
2226550.0,-6.102016388758689e-06,-3.396933339391595e-06,-7.4857169688076915e-06
2226835.0,-6.247482457844629e-06,-3.4696663739345652e-06,-7.631183037893631e-06
2227685.0,-6.198991139147183e-06,-3.4454207145858423e-06,-7.582691719196186e-06
2228655.0,-6.21515578842789e-06,-3.4535030392261957e-06,-7.598856368476893e-06
2227885.0,-6.209767279857963e-06,-3.450808784941232e-06,-7.593467859906965e-06
2228705.0,-6.21156354676756e-06,-3.4517069183960305e-06,-7.595264126816562e-06
2227350.0,-6.210964758667171e-06,-3.4514075243458362e-06,-7.594665338716174e-06
2228290.0,-6.211164365522507e-06,-3.451507327773504e-06,-7.594864945571509e-06
